LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
 14036	    -6965000	 0.066058283	29.406450152	108.950050629	167.187580468	 0.338849831	         0.004107459	         0.000738369	         0.004845828
 14037	    -6964000	 0.065609954	29.474100330	116.793509144	167.278567197	 0.341792000	         0.004408714	         0.000821074	         0.005229787
 14038	    -6963000	 0.064923354	29.554513856	124.840344503	167.346260367	 0.345306514	         0.004796511	         0.000924693	         0.005721204
 14039	    -6962000	 0.064491144	29.648318724	132.785011707	167.426775154	 0.349429781	         0.005332599	         0.001079281	         0.006411880
 14040	    -6961000	 0.064164889	29.754888429	140.842131373	167.505169401	 0.354144491	         0.005985307	         0.001271443	         0.007256750
 14041	    -6960000	 0.064088663	29.873940354	149.040009848	167.583651661	 0.359449128	         0.006822273	         0.001532267	         0.008354540
 14042	    -6959000	 0.063881513	30.006037944	157.270910248	167.660252790	 0.365380933	         0.007853843	         0.001870529	         0.009724373
 14043	    -6958000	 0.063987081	30.149592244	165.560641007	167.742726447	 0.371880994	         0.009152709	         0.002327069	         0.011479778
 14044	    -6957000	 0.064195059	30.304828550	173.721277696	167.824136760	 0.378971822	         0.010682653	         0.002901552	         0.013584205
 14045	    -6956000	 0.064575699	30.471534801	-177.968584773	167.929015843	 0.386656465	         0.012688631	         0.003732034	         0.016420665
 14046	    -6955000	 0.065095477	30.647779862	-169.806044674	168.034214237	 0.394857487	         0.015001806	         0.004770952	         0.019772758
 14047	    -6954000	 0.065742358	30.833928211	-161.699009019	168.160040860	 0.403602358	         0.017920150	         0.006254413	         0.024174563
 14048	    -6953000	 0.066519630	31.028959990	-153.605880330	168.301657758	 0.412852972	         0.021487909	         0.008346019	         0.029833927
 14049	    -6952000	 0.067209894	31.231394616	-145.639320154	168.454137344	 0.422546752	         0.025634978	         0.011357917	         0.036992894
 14050	    -6951000	 0.068056351	31.441055665	-137.838476397	168.640395223	 0.432681138	         0.030714454	         0.015317888	         0.046032342
 14051	    -6950000	 0.069056491	31.656816999	-130.041364612	168.824745741	 0.443205947	         0.036715794	         0.020184952	         0.056900746
 14052	    -6949000	 0.069937671	31.878333305	-122.109692365	169.032683587	 0.454106746	         0.043719363	         0.026126049	         0.069845412
 14053	    -6948000	 0.070799189	32.104564982	-114.452034230	169.268396064	 0.465332971	         0.051800045	         0.033249364	         0.085049409
 14054	    -6947000	 0.071824521	32.334851123	-106.805337639	169.530785462	 0.476850417	         0.061467238	         0.042160098	         0.103627336
 14055	    -6946000	 0.072943091	32.569836075	-99.112829052	169.807104075	 0.488688885	         0.072840140	         0.053060250	         0.125900390
 14056	    -6945000	 0.074004177	32.808073506	-91.498244900	170.118755226	 0.500771618	         0.086460372	         0.066683575	         0.153143947
 14057	    -6944000	 0.075206768	33.049679209	-83.974253289	170.497840468	 0.513098876	         0.105142857	         0.086174155	         0.191317013
 14058	    -6943000	 0.076444015	33.295415878	-76.518202217	170.914081324	 0.525703269	         0.127190497	         0.109825574	         0.237016071
 14059	    -6942000	 0.077622423	33.543968230	-69.106364896	171.290983017	 0.538509664	         0.142887556	         0.126506933	         0.269394489
 14060	    -6941000	 0.078925249	33.796191757	-61.811075141	171.675100135	 0.551553102	         0.156757637	         0.141176954	         0.297934591
 14061	    -6940000	 0.080197415	34.052071112	-54.663473887	172.091819256	 0.564822734	         0.169377193	         0.154409753	         0.323786945
 14062	    -6939000	 0.081482850	34.310918166	-47.439426653	172.498976564	 0.578271336	         0.178431535	         0.163740238	         0.342171773
 14063	    -6938000	 0.082602128	34.573575124	-40.365197216	172.939600928	 0.591929754	         0.186001693	         0.171299161	         0.357300854
 14064	    -6937000	 0.083742829	34.838665385	-33.398611162	173.406276791	 0.605712105	         0.191575545	         0.176560452	         0.368135997
 14065	    -6936000	 0.084956410	35.106340730	-26.508601352	173.900237932	 0.619610673	         0.195497972	         0.179901122	         0.375399094
 14066	    -6935000	 0.085938529	35.376805811	-19.508514419	174.422485362	 0.633619192	         0.196572726	         0.180050265	         0.376622990
 14067	    -6934000	 0.086912647	35.647569102	-12.684775757	174.970564873	 0.647591124	         0.196603272	         0.179020548	         0.375623820
 14068	    -6933000	 0.087875499	35.919387008	-5.965552998	175.545474571	 0.661547738	         0.195059971	         0.176237178	         0.371297149
 14069	    -6932000	 0.088805204	36.191557312	 0.899003438	176.136479986	 0.675434696	         0.191711886	         0.171552308	         0.363264194
 14070	    -6931000	 0.089574649	36.461483897	 7.545125920	176.748334599	 0.689102716	         0.187691609	         0.166198963	         0.353890572
 14071	    -6930000	 0.090353562	36.730002089	14.223552887	177.377515197	 0.702578576	         0.183132307	         0.160319145	         0.343451453
 14072	    -6929000	 0.091103921	36.995452252	20.832380110	177.997132120	 0.715764709	         0.177875479	         0.153848993	         0.331724472
 14073	    -6928000	 0.091574686	37.256462184	27.443680583	178.628244415	 0.728582003	         0.172474272	         0.147336374	         0.319810646
 14074	    -6927000	 0.092151989	37.513385462	33.978961850	179.255739917	 0.741039064	         0.167442466	         0.141322166	         0.308764632
 14075	    -6926000	 0.092554066	37.764393216	40.490175818	179.864622341	 0.753041401	         0.162690936	         0.135742106	         0.298433042
 14076	    -6925000	 0.092992916	38.009526236	47.069711422	180.455399130	 0.764588615	         0.158232941	         0.130576252	         0.288809193
 14077	    -6924000	 0.093194131	38.248219221	53.570627507	181.024410976	 0.775654060	         0.154882116	         0.126622166	         0.281504283
 14078	    -6923000	 0.093455087	38.479218806	60.057783841	181.558656162	 0.786183424	         0.152440622	         0.123651641	         0.276092262
 14079	    -6922000	 0.093777832	38.703376113	66.537022144	182.048057025	 0.796221463	         0.150691220	         0.121472371	         0.272163591
 14080	    -6921000	 0.093880210	38.919549396	73.069110055	182.490416041	 0.805724949	         0.150421714	         0.120778548	         0.271200261
 14081	    -6920000	 0.094041655	39.127237724	79.461960765	182.868758013	 0.814683212	         0.151269908	         0.121263031	         0.272532939
 14082	    -6919000	 0.094200767	39.327046957	85.816564851	183.214440594	 0.823134862	         0.153687627	         0.123312059	         0.276999687
 14083	    -6918000	 0.094277781	39.517567961	92.269369210	183.492327102	 0.831034840	         0.157601629	         0.126885937	         0.284487566
 14084	    -6917000	 0.094211608	39.699084664	98.541807879	183.711388335	 0.838411696	         0.163365832	         0.132354480	         0.295720312
 14085	    -6916000	 0.094174910	39.870980891	104.773982229	183.875782871	 0.845258159	         0.170753099	         0.139542485	         0.310295584
 14086	    -6915000	 0.094037900	40.032033319	111.070992384	183.972897318	 0.851545802	         0.179987801	         0.148745122	         0.328732923
 14087	    -6914000	 0.093678602	40.182752841	117.310855226	184.022279604	 0.857315674	         0.191655039	         0.160607014	         0.352262054
 14088	    -6913000	 0.093317863	40.321149426	123.490066652	184.016399476	 0.862513962	         0.205108706	         0.174587592	         0.379696299
 14089	    -6912000	 0.092851473	40.446391221	129.691825354	183.945695152	 0.867133924	         0.220722459	         0.191176050	         0.411898509
 14090	    -6911000	 0.092214279	40.558606212	135.956531973	183.833170712	 0.871204056	         0.239044008	         0.211027742	         0.450071750
 14091	    -6910000	 0.091618320	40.655386463	142.200087457	183.668539678	 0.874660875	         0.259160526	         0.233329320	         0.492489846
 14092	    -6909000	 0.090901602	40.736433645	148.410545712	183.482749669	 0.877517089	         0.281616313	         0.258670858	         0.540287171
 14093	    -6908000	 0.090282562	40.800868201	154.754046397	183.258545068	 0.879762423	         0.306355597	         0.287088728	         0.593444325
 14094	    -6907000	 0.089463697	40.846763979	161.043038964	183.007590166	 0.881347883	         0.332829893	         0.317962534	         0.650792427
 14095	    -6906000	 0.088695374	40.874825371	167.300503122	182.721096902	 0.882311542	         0.360299582	         0.350400118	         0.710699700
 14096	    -6905000	 0.088091403	40.883327226	173.570955361	182.422918171	 0.882602646	         0.388912727	         0.384475392	         0.773388120
 14097	    -6904000	 0.087238904	40.871534151	179.938503454	182.107219573	 0.882198744	         0.418597617	         0.419930804	         0.838528421
 14098	    -6903000	 0.086441795	40.840370686	-173.793520016	181.779869128	 0.881127723	         0.447380958	         0.454336659	         0.901717617
 14099	    -6902000	 0.085672398	40.788447270	-167.579985371	181.458228481	 0.879331357	         0.475513465	         0.487782466	         0.963295931
 14100	    -6901000	 0.084872826	40.716264544	-161.225253288	181.101431995	 0.876809619	         0.502158852	         0.519276075	         1.021434927
 14101	    -6900000	 0.083937820	40.623906734	-154.989929215	180.764310302	 0.873541958	         0.525819646	         0.546884982	         1.072704628
 14102	    -6899000	 0.083063036	40.511324530	-148.699788418	180.439703036	 0.869497170	         0.547316954	         0.571574622	         1.118891576
 14103	    -6898000	 0.082206685	40.379813965	-142.419400553	180.094273017	 0.864688064	         0.564309760	         0.590815801	         1.155125561
 14104	    -6897000	 0.081098693	40.228338806	-136.066884419	179.768861343	 0.859038588	         0.576849291	         0.604762177	         1.181611468
 14105	    -6896000	 0.080220237	40.057743893	-129.806524246	179.443238866	 0.852537963	         0.584679068	         0.613387571	         1.198066639
 14106	    -6895000	 0.079188349	39.869669650	-123.507533662	179.130494824	 0.845206458	         0.586898028	         0.615800014	         1.202698042
 14107	    -6894000	 0.078187212	39.662680871	-117.122341701	178.807664493	 0.836944210	         0.583686172	         0.612354381	         1.196040554
 14108	    -6893000	 0.077047355	39.437971955	-110.792080117	178.503068977	 0.827753631	         0.574139692	         0.602209788	         1.176349480
 14109	    -6892000	 0.075928613	39.196174696	-104.471494796	178.194257979	 0.817617993	         0.559184758	         0.586289182	         1.145473940
 14110	    -6891000	 0.074885933	38.936654997	-98.061122809	177.877778223	 0.806469259	         0.539101418	         0.564704249	         1.103805667
 14111	    -6890000	 0.073634144	38.660934696	-91.522412898	177.588356649	 0.794334928	         0.513864095	         0.537284172	         1.051148267
 14112	    -6889000	 0.072403222	38.367944103	-85.092197131	177.281662387	 0.781134085	         0.484079000	         0.504592270	         0.988671269
 14113	    -6888000	 0.071291898	38.058544040	-78.548951234	176.976534663	 0.766875787	         0.451360367	         0.468174925	         0.919535291
 14114	    -6887000	 0.070091984	37.734229467	-71.798942715	176.677989854	 0.751608334	         0.415792128	         0.428109237	         0.843901365
 14115	    -6886000	 0.068927491	37.393546110	-65.132085501	176.363205969	 0.735249290	         0.378333803	         0.385573147	         0.763906949
 14116	    -6885000	 0.067889441	37.038312128	-58.363033827	176.045670084	 0.717879939	         0.340081718	         0.341850817	         0.681932536
 14117	    -6884000	 0.066909356	36.669352230	-51.449681998	175.724738024	 0.699546250	         0.302916141	         0.299391980	         0.602308121
 14118	    -6883000	 0.065940927	36.286499637	-44.596474321	175.378902373	 0.680254976	         0.266510989	         0.258043127	         0.524554116
 14119	    -6882000	 0.065105835	35.892425588	-37.739980804	175.029499352	 0.660167012	         0.232295176	         0.219509839	         0.451805015
 14120	    -6881000	 0.064408044	35.486957095	-30.831690611	174.631607292	 0.639310471	         0.199178845	         0.182822062	         0.382000907
 14121	    -6880000	 0.063541524	35.071363050	-23.869866117	174.231008971	 0.617796120	         0.168725573	         0.149755796	         0.318481368
 14122	    -6879000	 0.062796198	34.648933528	-16.979293341	173.806530978	 0.595848647	         0.140867481	         0.120302521	         0.261170001
 14123	    -6878000	 0.062043150	34.219354353	-10.136513323	173.338055766	 0.573512023	         0.114925655	         0.093765371	         0.208691027
 14124	    -6877000	 0.061353598	33.784981202	-3.100635420	172.833079765	 0.550972499	         0.091634160	         0.070797151	         0.162431311
 14125	    -6876000	 0.060519310	33.348241948	 3.939890144	172.267092304	 0.528420595	         0.069973318	         0.050300003	         0.120273321
 14126	    -6875000	 0.059688328	32.910425531	11.001281468	171.542308495	 0.505985323	         0.047212724	         0.029585623	         0.076798348
 14127	    -6874000	 0.059008866	32.474307374	18.114235192	170.903435989	 0.483866206	         0.033727068	         0.018395008	         0.052122076
 14128	    -6873000	 0.058222916	32.040341859	25.556601843	170.308351960	 0.462136835	         0.024765495	         0.011533239	         0.036298734
 14129	    -6872000	 0.057573258	31.611632040	32.930052623	169.740068415	 0.440994064	         0.018536479	         0.007070558	         0.025607037
 14130	    -6871000	 0.057061301	31.190914471	40.380988774	169.167860454	 0.420601009	         0.013979350	         0.004557405	         0.018536755
 14131	    -6870000	 0.056648181	30.777507210	48.142691072	168.632087699	 0.400942969	         0.010694952	         0.003050934	         0.013745886
 14132	    -6869000	 0.056320288	30.375074742	55.651433411	168.100019849	 0.382201232	         0.008258697	         0.002072469	         0.010331167
 14133	    -6868000	 0.056256687	29.985756597	63.294652127	167.570243185	 0.364467099	         0.006413573	         0.001415595	         0.007829169
 14134	    -6867000	 0.056312672	29.609091417	70.930878078	167.057296973	 0.347702453	         0.005053284	         0.000981463	         0.006034747
 14135	    -6866000	 0.056345178	29.248789026	78.589048283	166.563533089	 0.332045032	         0.004037917	         0.000686246	         0.004724163
 14136	    -6865000	 0.056601980	28.905566847	86.037942964	166.062765132	 0.317487698	         0.003250483	         0.000475963	         0.003726446
 14137	    -6864000	 0.056939947	28.580399390	93.447298119	165.568873378	 0.304028180	         0.002643838	         0.000327755	         0.002971594
 14138	    -6863000	 0.057494599	28.276612881	100.910312511	165.123719127	 0.291752788	         0.002212545	         0.000231866	         0.002444411
 14139	    -6862000	 0.057884293	27.993720059	108.236584371	164.659917674	 0.280586587	         0.001859456	         0.000158153	         0.002017609
 14140	    -6861000	 0.058429306	27.734639414	115.438702135	164.239163694	 0.270661823	         0.001604049	         0.000110325	         0.001714374
 14141	    -6860000	 0.059091616	27.501498024	122.579362297	163.847940467	 0.262031180	         0.001410193	         0.000076554	         0.001486747
 14142	    -6859000	 0.059753866	27.293809591	129.776729405	163.476849949	 0.254574828	         0.001260586	         0.000052085	         0.001312671
 14143	    -6858000	 0.060474223	27.115703211	136.834940778	163.138084576	 0.248349748	         0.001155161	         0.000035830	         0.001190991
 14144	    -6857000	 0.061312427	26.967786240	143.834228435	162.841035710	 0.243295698	         0.001081476	         0.000024986	         0.001106462
 14145	    -6856000	 0.062143697	26.850233178	150.972784469	162.586093009	 0.239352579	         0.001047213	         0.000018640	         0.001065853
 14146	    -6855000	 0.062962836	26.766892320	157.901536487	162.373141709	 0.236595826	         0.001033694	         0.000014106	         0.001047800
 14147	    -6854000	 0.063992450	26.716762398	164.760354658	162.226768196	 0.234952943	         0.001059314	         0.000013632	         0.001072945
 14148	    -6853000	 0.065158051	26.700902109	171.810722605	162.107647514	 0.234435541	         0.001106855	         0.000013623	         0.001120478
 14149	    -6852000	 0.066224943	26.721187257	178.758628656	162.068916765	 0.235097497	         0.001207878	         0.000018334	         0.001226212
 14150	    -6851000	 0.067481368	26.775513582	-174.422514522	162.057522000	 0.236879522	         0.001338160	         0.000025632	         0.001363792
 14151	    -6850000	 0.068856194	26.865374855	-167.671885933	162.112148275	 0.239856873	         0.001532929	         0.000040788	         0.001573717
 14152	    -6849000	 0.070371669	26.989547362	-160.865122604	162.210991451	 0.244032732	         0.001795868	         0.000065010	         0.001860878
 14153	    -6848000	 0.071943291	27.145450076	-154.218830089	162.367581828	 0.249378754	         0.002147246	         0.000104603	         0.002251848
 14154	    -6847000	 0.073433073	27.334113309	-147.653846262	162.565219965	 0.256005014	         0.002629320	         0.000174150	         0.002803470
 14155	    -6846000	 0.075173165	27.552612560	-141.180397897	162.797100738	 0.263899520	         0.003256056	         0.000280018	         0.003536075
 14156	    -6845000	 0.076696662	27.798202259	-134.775733047	163.077954458	 0.273063780	         0.004091123	         0.000447257	         0.004538380
 14157	    -6844000	 0.078235634	28.069974366	-128.477817484	163.386355495	 0.283571039	         0.005160460	         0.000693407	         0.005853867
 14158	    -6843000	 0.079754450	28.364980086	-122.202865117	163.742174392	 0.295293366	         0.006577020	         0.001067906	         0.007644926
 14159	    -6842000	 0.081081747	28.681702568	-115.801522992	164.108927273	 0.308186211	         0.008381094	         0.001611939	         0.009993033
 14160	    -6841000	 0.082285132	29.016892462	-109.546190528	164.503596861	 0.322170464	         0.010661036	         0.002397016	         0.013058052
 14161	    -6840000	 0.083459227	29.368312545	-103.220340813	164.939094769	 0.337197077	         0.013556543	         0.003539804	         0.017096347
 14162	    -6839000	 0.084769246	29.736035076	-96.752167178	165.384896452	 0.353308073	         0.017174684	         0.005203799	         0.022378483
 14163	    -6838000	 0.085728555	30.115857756	-90.247181221	165.869237102	 0.370348534	         0.021675683	         0.007648076	         0.029323759
 14164	    -6837000	 0.086860084	30.506641353	-83.738226645	166.374178668	 0.388283825	         0.027032469	         0.011282963	         0.038315432
 14165	    -6836000	 0.087983452	30.908513045	-77.209298256	166.911610645	 0.407129509	         0.033765091	         0.016947366	         0.050712456
 14166	    -6835000	 0.089132862	31.318289000	-70.512145628	167.486508349	 0.426735549	         0.041760795	         0.023787233	         0.065548029
 14167	    -6834000	 0.090319360	31.735945349	-63.971467518	168.089531233	 0.447089069	         0.051375204	         0.032368297	         0.083743501
 14168	    -6833000	 0.091472062	32.160264031	-57.330435138	168.750802636	 0.468110627	         0.063277673	         0.043447685	         0.106725358
 14169	    -6832000	 0.092698825	32.589172213	-50.751883202	169.452989321	 0.489666656	         0.078324191	         0.058076958	         0.136401148
 14170	    -6831000	 0.093787926	33.023254909	-44.214496665	170.267809174	 0.511747322	         0.100847421	         0.081093328	         0.181940749
 14171	    -6830000	 0.094792674	33.459868573	-37.745581020	171.148096952	 0.534170710	         0.129443282	         0.111282507	         0.240725789
 14172	    -6829000	 0.095830529	33.897567114	-31.276598139	171.936533338	 0.556806542	         0.147838435	         0.130218478	         0.278056913
 14173	    -6828000	 0.096653709	34.336295273	-24.723691428	172.728550537	 0.579590675	         0.162374105	         0.144906701	         0.307280806
 14174	    -6827000	 0.097262133	34.772463886	-18.326384438	173.503627217	 0.602271283	         0.173271083	         0.155638766	         0.328909849
 14175	    -6826000	 0.097846042	35.205373710	-11.918827768	174.298925214	 0.624744958	         0.181398400	         0.163231843	         0.344630243
 14176	    -6825000	 0.098374978	35.633460276	-5.385318611	175.097813712	 0.646864641	         0.186697483	         0.167723654	         0.354421138
 14177	    -6824000	 0.098598292	36.053209535	 1.068643368	175.905899515	 0.668387857	         0.189605131	         0.169599903	         0.359205034
 14178	    -6823000	 0.098800420	36.464644541	 7.537670400	176.722253046	 0.689262072	         0.190710808	         0.169525313	         0.360236121
 14179	    -6822000	 0.098973202	36.865466666	14.058946643	177.542319165	 0.709325674	         0.190268142	         0.167798148	         0.358066291
 14180	    -6821000	 0.098892196	37.253195407	20.613779231	178.335763177	 0.728422559	         0.187946131	         0.164162866	         0.352108997
 14181	    -6820000	 0.098793408	37.627986839	27.147426198	179.128065818	 0.746540390	         0.185335312	         0.160270800	         0.345606112
 14182	    -6819000	 0.098683524	37.988394908	33.680384278	179.884322575	 0.763600330	         0.182123510	         0.155900399	         0.338023910
 14183	    -6818000	 0.098457056	38.333365436	40.332899571	180.636214359	 0.779556321	         0.178766570	         0.151453843	         0.330220413
 14184	    -6817000	 0.098132497	38.662735413	46.893841709	181.326610085	 0.794415105	         0.175784463	         0.147521454	         0.323305917
 14185	    -6816000	 0.097716449	38.976357451	53.519312480	181.966984551	 0.808192376	         0.173283108	         0.144220081	         0.317503189
 14186	    -6815000	 0.097419526	39.274657480	60.114890405	182.574298619	 0.820935081	         0.171780021	         0.142000382	         0.313780403
 14187	    -6814000	 0.096897997	39.556978984	66.774667926	183.118291887	 0.832649112	         0.171471494	         0.141063171	         0.312534664
 14188	    -6813000	 0.096390426	39.823778299	73.389999162	183.599959957	 0.843391886	         0.172543467	         0.141590516	         0.314133983
 14189	    -6812000	 0.095852864	40.075961251	79.935040332	184.001994002	 0.853239008	         0.175062588	         0.143666932	         0.318729521
 14190	    -6811000	 0.095300832	40.312780476	86.637887634	184.348940472	 0.862202373	         0.179321400	         0.147544396	         0.326865796
 14191	    -6810000	 0.094543768	40.534912130	93.118640335	184.617853729	 0.870350165	         0.185788940	         0.153749787	         0.339538727
 14192	    -6809000	 0.093774721	40.742100819	99.630558124	184.824248666	 0.877715478	         0.194197893	         0.162058245	         0.356256137
 14193	    -6808000	 0.093054746	40.933925676	106.194110002	184.964822346	 0.884326839	         0.204793678	         0.172768372	         0.377562050
 14194	    -6807000	 0.091946501	41.110818421	112.685767659	185.010735808	 0.890241783	         0.217863426	         0.186349306	         0.404212732
 14195	    -6806000	 0.090883571	41.271309913	119.148005634	185.008620197	 0.895453893	         0.233318818	         0.202709835	         0.436028654
 14196	    -6805000	 0.089685845	41.415388753	125.620644484	184.950125172	 0.900005331	         0.251324501	         0.222186207	         0.473510708
 14197	    -6804000	 0.088415074	41.543099926	132.207936024	184.845437463	 0.903936991	         0.272230197	         0.245263430	         0.517493627
 14198	    -6803000	 0.086961539	41.652758019	138.716960181	184.690466881	 0.907234713	         0.295524883	         0.271494624	         0.567019507
 14199	    -6802000	 0.085465418	41.744543367	145.337987822	184.482544699	 0.909938750	         0.321241293	         0.300980805	         0.622222098
 14200	    -6801000	 0.084020670	41.818300370	152.011786842	184.248211900	 0.912074182	         0.349316415	         0.333662669	         0.682979085
 14201	    -6800000	 0.082448975	41.873178141	158.727741277	183.985573958	 0.913641179	         0.379372518	         0.369065045	         0.748437563
 14202	    -6799000	 0.080930654	41.909837326	165.456194936	183.706480350	 0.914677517	         0.410853270	         0.406428231	         0.817281500
 14203	    -6798000	 0.079497715	41.927632113	172.231930764	183.402524550	 0.915177541	         0.443214385	         0.445006000	         0.888220385
 14204	    -6797000	 0.077985191	41.926976719	179.137790751	183.089855351	 0.915159160	         0.476431381	         0.484557097	         0.960988478
 14205	    -6796000	 0.076458713	41.908867536	-174.088510783	182.784607479	 0.914650210	         0.508590377	         0.522586058	         1.031176436
 14206	    -6795000	 0.075058510	41.872751913	-167.322227751	182.471757077	 0.913629081	         0.539198255	         0.558461074	         1.097659329
 14207	    -6794000	 0.073704943	41.819789531	-160.392615749	182.171939652	 0.912116951	         0.569147994	         0.592958408	         1.162106401
 14208	    -6793000	 0.072114606	41.750542583	-153.504769469	181.865220930	 0.910113693	         0.594940379	         0.622183552	         1.217123931
 14209	    -6792000	 0.070618821	41.665367101	-146.726810161	181.579699068	 0.907609230	         0.616897358	         0.646552099	         1.263449457
 14210	    -6791000	 0.069165278	41.565247621	-139.808079134	181.297196160	 0.904608886	         0.634998362	         0.666213961	         1.301212323
 14211	    -6790000	 0.067567405	41.450056853	-132.865718515	181.041229026	 0.901082220	         0.647786572	         0.679774873	         1.327561445
 14212	    -6789000	 0.066045279	41.320995923	-125.876164863	180.805848078	 0.897037229	         0.655576647	         0.687816427	         1.343393074
 14213	    -6788000	 0.064490138	41.178571501	-118.850504072	180.559250470	 0.892460230	         0.656770672	         0.688919343	         1.345690015
 14214	    -6787000	 0.062983684	41.021882405	-111.635455526	180.330252565	 0.887290009	         0.653210438	         0.685166684	         1.338377122
 14215	    -6786000	 0.061440865	40.852400835	-104.565874979	180.134765301	 0.881541808	         0.643072494	         0.674535736	         1.317608231
 14216	    -6785000	 0.059910805	40.670099844	-97.312937156	179.918243372	 0.875182026	         0.627058268	         0.657766638	         1.284824905
 14217	    -6784000	 0.058598823	40.474285219	-90.006862410	179.728541917	 0.868151826	         0.606812010	         0.636285282	         1.243097292
 14218	    -6783000	 0.057088474	40.265937710	-82.512285695	179.555934221	 0.860451769	         0.580673901	         0.608201397	         1.188875298
 14219	    -6782000	 0.055683736	40.044256207	-75.084290194	179.380349310	 0.852017881	         0.550378906	         0.575136579	         1.125515485
 14220	    -6781000	 0.054404663	39.809814749	-67.582408225	179.217773262	 0.842837791	         0.517636939	         0.538802741	         1.056439680
 14221	    -6780000	 0.053279920	39.562586415	-59.798497986	179.059079184	 0.832878228	         0.482826701	         0.499581159	         0.982407860
 14222	    -6779000	 0.052018854	39.301597196	-52.030859352	178.885398403	 0.822067710	         0.445118966	         0.456689724	         0.901808691
 14223	    -6778000	 0.050964489	39.028487165	-44.195962542	178.724291348	 0.810445346	         0.408542606	         0.414740029	         0.823282635
 14224	    -6777000	 0.050154859	38.742678454	-36.217180254	178.561709649	 0.797962487	         0.372614359	         0.373332980	         0.745947339
 14225	    -6776000	 0.049272077	38.443993945	-28.127276348	178.377277249	 0.784589672	         0.336741399	         0.331996986	         0.668738385
 14226	    -6775000	 0.048697122	38.134183955	-20.146093903	178.204941371	 0.770390321	         0.303116914	         0.293412919	         0.596529833
 14227	    -6774000	 0.048218020	37.812352278	-12.048602853	178.015035564	 0.755314535	         0.270995765	         0.256918814	         0.527914579
 14228	    -6773000	 0.047865588	37.479671802	-3.927357479	177.819439245	 0.739414021	         0.240788938	         0.223069542	         0.463858480
 14229	    -6772000	 0.047552484	37.137455275	 3.969211447	177.593610685	 0.722757275	         0.212964922	         0.192489916	         0.405454839
 14230	    -6771000	 0.047415620	36.785005499	11.915217078	177.349635055	 0.705322505	         0.187367290	         0.164975482	         0.352342771
 14231	    -6770000	 0.047391247	36.424409942	19.863005772	177.089317888	 0.687232254	         0.164141980	         0.140579412	         0.304721392
 14232	    -6769000	 0.047329295	36.055937873	27.847171912	176.797085358	 0.668527076	         0.143121892	         0.119099244	         0.262221135
 14233	    -6768000	 0.047288595	35.680062108	35.643210909	176.463733466	 0.649263514	         0.124291161	         0.100428369	         0.224719530
 14234	    -6767000	 0.047457255	35.298652371	43.456008920	176.118654134	 0.629575882	         0.107801481	         0.084540966	         0.192342447
 14235	    -6766000	 0.047739915	34.910917401	51.454765521	175.717789453	 0.609466123	         0.092693941	         0.070420967	         0.163114907
 14236	    -6765000	 0.047948491	34.518890562	59.343974959	175.281202163	 0.589085823	         0.079387215	         0.058368100	         0.137755315
 14237	    -6764000	 0.048378872	34.123706094	67.151158649	174.783513999	 0.568542629	         0.067077818	         0.047551215	         0.114629034
 14238	    -6763000	 0.049049059	33.724133066	74.998570323	174.235165879	 0.547822432	         0.055877931	         0.037949842	         0.093827774
 14239	    -6762000	 0.049713809	33.323041294	82.763205284	173.606494508	 0.527123976	         0.045073616	         0.028899846	         0.073973462
 14240	    -6761000	 0.050563963	32.920714031	90.318655156	172.817862469	 0.506510118	         0.032375151	         0.018327142	         0.050702293
 14241	    -6760000	 0.051681317	32.516702569	97.809207394	172.103180231	 0.486004845	         0.024772696	         0.012416832	         0.037189528
 14242	    -6759000	 0.052682474	32.113786808	105.216979478	171.410634739	 0.465792490	         0.019620477	         0.008587516	         0.028207993
 14243	    -6758000	 0.053851993	31.711535008	112.333347905	170.728152789	 0.445889864	         0.015851924	         0.005934626	         0.021786551
 14244	    -6757000	 0.055135369	31.311305181	119.303097775	170.067353936	 0.426398286	         0.012964994	         0.004289629	         0.017254623
 14245	    -6756000	 0.056525899	30.915024476	126.253850504	169.389114803	 0.407438060	         0.010682785	         0.003161631	         0.013844416
 14246	    -6755000	 0.057774129	30.522393432	132.962960340	168.708798682	 0.389015023	         0.008900454	         0.002370876	         0.011271330
 14247	    -6754000	 0.059118263	30.136315483	139.599833646	168.045691936	 0.371277506	         0.007495205	         0.001801081	         0.009296285
 14248	    -6753000	 0.060551550	29.757680346	145.965901521	167.382065428	 0.354268438	         0.006320022	         0.001361640	         0.007681662
 14249	    -6752000	 0.061963890	29.387482131	152.484090177	166.720065318	 0.338027289	         0.005360429	         0.001027844	         0.006388273
 14250	    -6751000	 0.063322155	29.029376282	158.767703882	166.071020837	 0.322697928	         0.004558028	         0.000767111	         0.005325140
 14251	    -6750000	 0.064696001	28.683509053	164.932316901	165.442779227	 0.308260649	         0.003929255	         0.000579533	         0.004508788
 14252	    -6749000	 0.066226190	28.352333525	171.092886857	164.831692763	 0.294785136	         0.003399936	         0.000430239	         0.003830175
 14253	    -6748000	 0.067525536	28.039552441	177.120793664	164.231315374	 0.282378108	         0.002941981	         0.000309018	         0.003250999
 14254	    -6747000	 0.068944593	27.745214218	-176.923380071	163.675815055	 0.271059961	         0.002591951	         0.000223016	         0.002814967
