LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
 20548	     -453000	 0.104099069	19.468549107	-103.074824993	148.516020543	 0.085788383	         0.000000000	         0.000000000	         0.000000000
 20549	     -452000	 0.104512313	19.493756510	-97.261009048	148.529827320	 0.086089498	         0.000000000	         0.000000000	         0.000000000
 20550	     -451000	 0.104488019	19.535143430	-91.476132378	148.576897164	 0.086586180	         0.000000000	         0.000000000	         0.000000000
 20551	     -450000	 0.104580432	19.592772102	-85.643813392	148.705735975	 0.087282554	         0.000000000	         0.000000000	         0.000000000
 20552	     -449000	 0.104597861	19.666035783	-79.761277806	148.845850466	 0.088175950	         0.000000000	         0.000000000	         0.000000000
 20553	     -448000	 0.104415746	19.753339038	-73.738059487	149.032129341	 0.089252498	         0.000000000	         0.000000000	         0.000000000
 20554	     -447000	 0.104213875	19.855322745	-67.798218820	149.241898005	 0.090526728	         0.000000000	         0.000000000	         0.000000000
 20555	     -446000	 0.103913767	19.970649858	-61.716485987	149.483310537	 0.091989608	         0.000000000	         0.000000000	         0.000000000
 20556	     -445000	 0.103632189	20.098451812	-55.561593016	149.735990709	 0.093638356	         0.000000000	         0.000000000	         0.000000000
 20557	     -444000	 0.103142396	20.239479855	-49.397543857	150.037188112	 0.095492048	         0.000000000	         0.000000000	         0.000000000
 20558	     -443000	 0.102594499	20.392340109	-43.180589867	150.346011043	 0.097542732	         0.000000000	         0.000000000	         0.000000000
 20559	     -442000	 0.102094276	20.556316961	-36.906770136	150.673170193	 0.099791533	         0.000000000	         0.000000000	         0.000000000
 20560	     -441000	 0.101418020	20.731396369	-30.501263454	151.054252648	 0.102249855	         0.000000177	         0.000000000	         0.000000177
 20561	     -440000	 0.100612810	20.916451762	-24.131887082	151.441501647	 0.104914116	         0.000001774	         0.000000000	         0.000001774
 20562	     -439000	 0.099801682	21.110735354	-17.707785438	151.864253649	 0.107785969	         0.000004799	         0.000000000	         0.000004799
 20563	     -438000	 0.098991063	21.313165946	-11.120461420	152.316006949	 0.110861907	         0.000009073	         0.000000000	         0.000009073
 20564	     -437000	 0.097988888	21.522641323	-4.589955745	152.790700279	 0.114137336	         0.000014580	         0.000000000	         0.000014580
 20565	     -436000	 0.097012296	21.738411815	 1.999400543	153.283188160	 0.117612406	         0.000021033	         0.000000000	         0.000021033
 20566	     -435000	 0.096112405	21.959199964	 8.708213249	153.806028884	 0.121277835	         0.000029143	         0.000000000	         0.000029143
 20567	     -434000	 0.094871947	22.183936174	15.425421999	154.349971993	 0.125126147	         0.000038210	         0.000000000	         0.000038210
 20568	     -433000	 0.093717211	22.411455413	22.149081502	154.900360025	 0.129146521	         0.000048314	         0.000000000	         0.000048314
 20569	     -432000	 0.092570945	22.641216795	28.915953590	155.481116840	 0.133337621	         0.000059636	         0.000000000	         0.000059636
 20570	     -431000	 0.091280719	22.872575902	35.851098345	156.062149356	 0.137695308	         0.000071569	         0.000000000	         0.000071569
 20571	     -430000	 0.089880819	23.104270285	42.752121722	156.637408318	 0.142202038	         0.000084750	         0.000000000	         0.000084750
 20572	     -429000	 0.088407314	23.336253064	49.761852521	157.219223544	 0.146862159	         0.000100389	         0.000000000	         0.000100389
 20573	     -428000	 0.087055942	23.568404303	56.828114803	157.796820717	 0.151678550	         0.000117697	         0.000000000	         0.000117697
 20574	     -427000	 0.085523656	23.800273683	64.050375750	158.367505426	 0.156646758	         0.000139944	         0.000000000	         0.000139944
 20575	     -426000	 0.084054184	24.031816180	71.371111583	158.911016797	 0.161770349	         0.000165803	         0.000000000	         0.000165803
 20576	     -425000	 0.082640209	24.262875673	78.704281287	159.405474472	 0.167050305	         0.000196696	         0.000000000	         0.000196696
 20577	     -424000	 0.081254428	24.494013611	86.283114421	159.885445798	 0.172504474	         0.000236145	         0.000000000	         0.000236145
 20578	     -423000	 0.079854296	24.725194202	93.752355689	160.325191337	 0.178137776	         0.000286197	         0.000000000	         0.000286197
 20579	     -422000	 0.078553475	24.955606627	101.346534410	160.733417370	 0.183935398	         0.000349254	         0.000000000	         0.000349254
 20580	     -421000	 0.077463566	25.186350218	109.066419876	161.103018152	 0.189930451	         0.000428028	         0.000000000	         0.000428028
 20581	     -420000	 0.076046534	25.417401988	116.810454550	161.544077042	 0.196129304	         0.000541863	         0.000000000	         0.000541863
 20582	     -419000	 0.074886169	25.647626042	124.541382536	161.873121421	 0.202507171	         0.000672602	         0.000000000	         0.000672602
 20583	     -418000	 0.073764864	25.877504820	132.342403219	162.163366121	 0.209082403	         0.000840234	         0.000004731	         0.000844965
 20584	     -417000	 0.072698089	26.106626624	140.330293506	162.414727899	 0.215848415	         0.001051572	         0.000016692	         0.001068264
 20585	     -416000	 0.071481174	26.334548067	148.230073918	162.646031996	 0.222796202	         0.001312885	         0.000037512	         0.001350396
 20586	     -415000	 0.070438602	26.560782398	156.299431877	162.850075486	 0.229913703	         0.001636020	         0.000071064	         0.001707084
 20587	     -414000	 0.069487040	26.784373933	164.407454804	163.029100096	 0.237171440	         0.002031231	         0.000120759	         0.002151990
 20588	     -413000	 0.068557237	27.005600883	172.584617908	163.189459384	 0.244577884	         0.002509203	         0.000191083	         0.002700286
 20589	     -412000	 0.067751789	27.223425841	-179.159080626	163.347409956	 0.252096379	         0.003097465	         0.000291304	         0.003388769
 20590	     -411000	 0.067111113	27.436839030	-170.906675002	163.481587105	 0.259686700	         0.003777330	         0.000420848	         0.004198178
 20591	     -410000	 0.066482115	27.646315655	-162.509726288	163.630875694	 0.267359222	         0.004594841	         0.000594492	         0.005189333
 20592	     -409000	 0.065904691	27.850601462	-154.211828413	163.759063217	 0.275059897	         0.005506990	         0.000807624	         0.006314614
 20593	     -408000	 0.065517944	28.049456228	-145.949687243	163.889851699	 0.282766136	         0.006572669	         0.001085157	         0.007657827
 20594	     -407000	 0.065332851	28.243228828	-137.516629651	164.018514801	 0.290421685	         0.007745526	         0.001412768	         0.009158294
 20595	     -406000	 0.064967014	28.430711575	-129.093539419	164.152481004	 0.297943105	         0.009016747	         0.001798764	         0.010815511
 20596	     -405000	 0.064812231	28.612340545	-120.827735272	164.284379261	 0.305335758	         0.010341357	         0.002233200	         0.012574557
 20597	     -404000	 0.064847606	28.788137444	-112.516470610	164.435332035	 0.312589263	         0.011795287	         0.002751569	         0.014546856
 20598	     -403000	 0.064893803	28.957411961	-104.127488074	164.574857783	 0.319663801	         0.013238048	         0.003301397	         0.016539446
 20599	     -402000	 0.065050817	29.120604728	-95.852665171	164.736514957	 0.326566776	         0.014658759	         0.003875661	         0.018534420
 20600	     -401000	 0.065326528	29.277183504	-87.650634931	164.891432274	 0.333265153	         0.015953353	         0.004433383	         0.020386736
 20601	     -400000	 0.065761510	29.427107531	-79.415707434	165.055402356	 0.339746826	         0.017185295	         0.005003206	         0.022188501
 20602	     -399000	 0.066134286	29.570418567	-71.395309280	165.234483431	 0.346003844	         0.018222884	         0.005507892	         0.023730776
 20603	     -398000	 0.066677957	29.705890532	-63.372382483	165.419369722	 0.351972807	         0.019016241	         0.005922708	         0.024938949
 20604	     -397000	 0.067321109	29.833968797	-55.517321169	165.615852243	 0.357663698	         0.019680817	         0.006301351	         0.025982168
 20605	     -396000	 0.067841888	29.954156486	-47.623770726	165.826499965	 0.363045503	         0.020132258	         0.006591965	         0.026724222
 20606	     -395000	 0.068446604	30.064871194	-39.894880808	166.059306347	 0.368038153	         0.020346265	         0.006755736	         0.027102000
 20607	     -394000	 0.069056594	30.166494758	-32.261133437	166.278304899	 0.372649969	         0.020205134	         0.006739240	         0.026944374
 20608	     -393000	 0.069830315	30.258005064	-24.580012009	166.511060388	 0.376826353	         0.019860263	         0.006626105	         0.026486368
 20609	     -392000	 0.070364828	30.338292323	-16.949489692	166.759587458	 0.380508648	         0.019293382	         0.006400800	         0.025694183
 20610	     -391000	 0.071069537	30.407452813	-9.422837673	167.019410864	 0.383694033	         0.018627501	         0.006138768	         0.024766269
 20611	     -390000	 0.071974637	30.464168161	-1.989558957	167.272139304	 0.386315382	         0.017714421	         0.005751264	         0.023465684
 20612	     -389000	 0.072694139	30.508252531	 5.597531740	167.537836290	 0.388358586	         0.016678652	         0.005324192	         0.022002844
 20613	     -388000	 0.073599872	30.539450689	12.910982524	167.783388498	 0.389807511	         0.015596970	         0.004881430	         0.020478400
 20614	     -387000	 0.074543853	30.556607757	20.224631820	168.025689576	 0.390605372	         0.014460579	         0.004423086	         0.018883665
 20615	     -386000	 0.075566540	30.560587332	27.486301600	168.253644194	 0.390790541	         0.013311071	         0.003973777	         0.017284848
 20616	     -385000	 0.076485975	30.550826221	34.596577097	168.469022031	 0.390336429	         0.012247195	         0.003573405	         0.015820600
 20617	     -384000	 0.077541059	30.526875215	41.661964832	168.655290814	 0.389223178	         0.011171130	         0.003170405	         0.014341534
 20618	     -383000	 0.078573765	30.489771046	48.661430888	168.822585871	 0.387501415	         0.010201342	         0.002820242	         0.013021584
 20619	     -382000	 0.079500041	30.438760556	55.635630547	168.956274647	 0.385140042	         0.009291501	         0.002495587	         0.011787088
 20620	     -381000	 0.080402545	30.374413693	62.482195433	169.052758196	 0.382170782	         0.008489810	         0.002217790	         0.010707600
 20621	     -380000	 0.081375338	30.297212191	69.296712439	169.109008480	 0.378622448	         0.007772201	         0.001972268	         0.009744469
 20622	     -379000	 0.082284373	30.206346938	76.185991488	169.131398000	 0.374466038	         0.007131435	         0.001754216	         0.008885650
 20623	     -378000	 0.083049984	30.103098249	82.990154027	169.097964662	 0.369769700	         0.006575167	         0.001565349	         0.008140516
 20624	     -377000	 0.083857725	29.987064110	89.737708666	169.014502101	 0.364525979	         0.006110697	         0.001409952	         0.007520649
 20625	     -376000	 0.084810534	29.857578588	96.491010331	168.888645173	 0.358717753	         0.005696710	         0.001269250	         0.006965960
 20626	     -375000	 0.085547898	29.716190947	103.293678277	168.699558878	 0.352428780	         0.005350823	         0.001148021	         0.006498845
 20627	     -374000	 0.086310245	29.561732534	109.980901135	168.470566758	 0.345622921	         0.005069365	         0.001047796	         0.006117162
 20628	     -373000	 0.087220885	29.394130740	116.615450043	168.183837086	 0.338315484	         0.004809858	         0.000953261	         0.005763119
 20629	     -372000	 0.087896304	29.214470266	123.340123235	167.840358495	 0.330573537	         0.004591595	         0.000868239	         0.005459834
 20630	     -371000	 0.088614506	29.021319542	129.933008314	167.461025767	 0.322357462	         0.004414127	         0.000796929	         0.005211056
 20631	     -370000	 0.089361930	28.815628023	136.537886158	167.041635691	 0.313732200	         0.004254208	         0.000729624	         0.004983833
 20632	     -369000	 0.090081311	28.597684364	143.171191562	166.569196664	 0.304735380	         0.004073638	         0.000654091	         0.004727729
 20633	     -368000	 0.090634649	28.366654751	149.716933363	166.058380213	 0.295360704	         0.003917764	         0.000587939	         0.004505703
 20634	     -367000	 0.091311248	28.124317198	156.301421281	165.523574449	 0.285709411	         0.003748640	         0.000518483	         0.004267123
 20635	     -366000	 0.092003515	27.870318059	162.767453622	164.982671046	 0.275814762	         0.003604145	         0.000460007	         0.004064152
 20636	     -365000	 0.092570801	27.604992693	169.371806482	164.396429431	 0.265827942	         0.003423977	         0.000392580	         0.003816557
 20637	     -364000	 0.093119552	27.330446081	175.827157039	163.801431453	 0.255874550	         0.003226806	         0.000325286	         0.003552092
 20638	     -363000	 0.093640067	27.046354091	-177.781266293	163.198164616	 0.245967275	         0.003017908	         0.000260443	         0.003278351
 20639	     -362000	 0.094269015	26.754330361	-171.315876311	162.576812117	 0.236183064	         0.002793017	         0.000198001	         0.002991019
 20640	     -361000	 0.094618814	26.456094150	-164.938958484	161.964973793	 0.226592300	         0.002552964	         0.000140320	         0.002693284
 20641	     -360000	 0.094987851	26.151951376	-158.573095958	161.362556852	 0.217212583	         0.002326557	         0.000092369	         0.002418926
 20642	     -359000	 0.095369622	25.844145517	-152.287201787	160.755711133	 0.208115144	         0.002075985	         0.000050456	         0.002126441
 20643	     -358000	 0.095473227	25.533561207	-145.888910310	160.159929833	 0.199321737	         0.001835441	         0.000020366	         0.001855807
 20644	     -357000	 0.095574329	25.221545497	-139.631422876	159.568457963	 0.190861895	         0.001596366	         0.000002440	         0.001598806
 20645	     -356000	 0.095678737	24.909951733	-133.296845744	158.989443328	 0.182771835	         0.001368899	         0.000000000	         0.001368899
 20646	     -355000	 0.095681203	24.598901010	-126.900619621	158.419354337	 0.175037900	         0.001156592	         0.000000000	         0.001156592
 20647	     -354000	 0.095478796	24.290557143	-120.577278446	157.857411259	 0.167694307	         0.000955165	         0.000000000	         0.000955165
 20648	     -353000	 0.095458718	23.985774359	-114.221628093	157.314671121	 0.160738354	         0.000786334	         0.000000000	         0.000786334
 20649	     -352000	 0.095398327	23.684513463	-107.865729250	156.768677811	 0.154146377	         0.000629557	         0.000000000	         0.000629557
 20650	     -351000	 0.095240376	23.389076636	-101.504116105	156.245410274	 0.147944460	         0.000493874	         0.000000000	         0.000493874
 20651	     -350000	 0.095096122	23.099399909	-95.173340010	155.718618314	 0.142105802	         0.000378334	         0.000000000	         0.000378334
 20652	     -349000	 0.094999252	22.816321285	-88.960469101	155.212149119	 0.136622813	         0.000284791	         0.000000000	         0.000284791
 20653	     -348000	 0.094841717	22.541726797	-82.657752735	154.678229032	 0.131506372	         0.000203507	         0.000000000	         0.000203507
 20654	     -347000	 0.094512503	22.274971487	-76.439575247	154.158663914	 0.126719542	         0.000139930	         0.000000000	         0.000139930
 20655	     -346000	 0.094194371	22.018276072	-70.308865275	153.435722742	 0.122277818	         0.000079879	         0.000000000	         0.000079879
 20656	     -345000	 0.093922140	21.772953009	-64.118712122	152.989165054	 0.118178447	         0.000051321	         0.000000000	         0.000051321
 20657	     -344000	 0.093300355	21.538672378	-57.930101235	152.580911123	 0.114391953	         0.000031274	         0.000000000	         0.000031274
 20658	     -343000	 0.092740138	21.318387692	-51.778747605	152.178537470	 0.110942402	         0.000016953	         0.000000000	         0.000016953
 20659	     -342000	 0.092169739	21.112794739	-45.610535095	151.798020514	 0.107816828	         0.000007930	         0.000000000	         0.000007930
 20660	     -341000	 0.091377557	20.922768657	-39.328442599	151.448607350	 0.105006276	         0.000002588	         0.000000000	         0.000002588
 20661	     -340000	 0.090607702	20.750964575	-33.105355782	151.127148776	 0.102528351	         0.000000083	         0.000000000	         0.000000083
 20662	     -339000	 0.089785060	20.597291952	-26.824862298	150.826534612	 0.100361519	         0.000000000	         0.000000000	         0.000000000
 20663	     -338000	 0.089049690	20.463408482	-20.398322624	150.578659322	 0.098511083	         0.000000000	         0.000000000	         0.000000000
 20664	     -337000	 0.088048229	20.351022249	-14.044232772	150.374650812	 0.096984131	         0.000000000	         0.000000000	         0.000000000
 20665	     -336000	 0.087204422	20.259465468	-7.571065312	150.223536750	 0.095757694	         0.000000000	         0.000000000	         0.000000000
 20666	     -335000	 0.086352283	20.189926936	-1.136674931	150.100511359	 0.094836573	         0.000000000	         0.000000000	         0.000000000
 20667	     -334000	 0.085383380	20.142635458	 5.477337224	150.068325811	 0.094215208	         0.000000000	         0.000000000	         0.000000000
 20668	     -333000	 0.084411295	20.117211449	12.081443414	150.097825998	 0.093882845	         0.000000000	         0.000000000	         0.000000000
 20669	     -332000	 0.083401064	20.113433214	18.708944067	150.159218171	 0.093833553	         0.000000000	         0.000000000	         0.000000000
 20670	     -331000	 0.082572941	20.130037738	25.472619980	150.299703100	 0.094050373	         0.000000000	         0.000000000	         0.000000000
 20671	     -330000	 0.081443003	20.167200157	32.335478137	150.485243981	 0.094537455	         0.000000000	         0.000000000	         0.000000000
 20672	     -329000	 0.080500513	20.223389509	39.240100701	150.749161080	 0.095278713	         0.000000000	         0.000000000	         0.000000000
 20673	     -328000	 0.079634605	20.296732395	46.215668489	151.035036298	 0.096255016	         0.000000000	         0.000000000	         0.000000000
 20674	     -327000	 0.078577853	20.387222098	53.398058906	151.389148799	 0.097473364	         0.000000000	         0.000000000	         0.000000000
 20675	     -326000	 0.077702044	20.492955878	60.513165202	151.751824817	 0.098916509	         0.000000000	         0.000000000	         0.000000000
 20676	     -325000	 0.076874934	20.612533407	67.807439301	152.168080110	 0.100574367	         0.000000000	         0.000000000	         0.000000000
 20677	     -324000	 0.076026922	20.745428963	75.252809962	152.575698616	 0.102449491	         0.000000000	         0.000000000	         0.000000000
 20678	     -323000	 0.075078032	20.889668314	82.739643953	152.988819940	 0.104524258	         0.000000000	         0.000000000	         0.000000000
 20679	     -322000	 0.074308601	21.044950268	90.312211677	153.398974688	 0.106804853	         0.000000000	         0.000000000	         0.000000000
 20680	     -321000	 0.073626079	21.210308968	98.027457036	153.794313779	 0.109288178	         0.000000000	         0.000000000	         0.000000000
 20681	     -320000	 0.072921001	21.384036563	105.993114824	154.198760133	 0.111959406	         0.000000000	         0.000000000	         0.000000000
 20682	     -319000	 0.072286571	21.566437244	113.968884955	154.580516123	 0.114834281	         0.000001790	         0.000000000	         0.000001790
 20683	     -318000	 0.071782063	21.755805647	122.015917729	154.930127670	 0.117897106	         0.000005804	         0.000000000	         0.000005804
 20684	     -317000	 0.071469228	21.951345971	130.242333881	155.272972346	 0.121145508	         0.000012966	         0.000000000	         0.000012966
 20685	     -316000	 0.071218657	22.152891551	138.541792199	155.585862052	 0.124587366	         0.000023213	         0.000000000	         0.000023213
 20686	     -315000	 0.071131593	22.358069468	146.863863896	155.863521826	 0.128191717	         0.000036878	         0.000000000	         0.000036878
 20687	     -314000	 0.071302845	22.566777481	155.194778428	156.136108336	 0.131965081	         0.000056886	         0.000000000	         0.000056886
 20688	     -313000	 0.071340423	22.778135986	163.633579606	156.380362157	 0.135899573	         0.000082670	         0.000000000	         0.000082670
 20689	     -312000	 0.071574712	22.989331129	171.928930362	156.608952934	 0.139948193	         0.000116483	         0.000000000	         0.000116483
 20690	     -311000	 0.072007583	23.200444603	-179.819118955	156.828624513	 0.144115791	         0.000160117	         0.000000000	         0.000160117
 20691	     -310000	 0.072435633	23.410285427	-171.337237843	157.164192242	 0.148381247	         0.000225943	         0.000000000	         0.000225943
 20692	     -309000	 0.072815138	23.616440169	-163.052700210	157.425270311	 0.152694694	         0.000305361	         0.000000000	         0.000305361
 20693	     -308000	 0.073357752	23.818722798	-154.748857363	157.646921561	 0.157048983	         0.000402223	         0.000000000	         0.000402223
 20694	     -307000	 0.074042058	24.015747619	-146.486384403	157.849888144	 0.161409433	         0.000517722	         0.000000000	         0.000517722
 20695	     -306000	 0.074696154	24.206766854	-138.105292044	158.039680049	 0.165752526	         0.000655550	         0.000000000	         0.000655550
 20696	     -305000	 0.075557625	24.391201100	-129.823929953	158.196932472	 0.170056755	         0.000806671	         0.000000000	         0.000806671
 20697	     -304000	 0.076377067	24.567896569	-121.626986070	158.368737131	 0.174285176	         0.000986101	         0.000000000	         0.000986101
 20698	     -303000	 0.077451680	24.737473639	-113.380141953	158.545425947	 0.178442089	         0.001197054	         0.000000000	         0.001197054
 20699	     -302000	 0.078480766	24.899335336	-105.303738132	158.690072500	 0.182502321	         0.001403802	         0.000000000	         0.001403802
 20700	     -301000	 0.079630201	25.052921120	-97.282718187	158.833781146	 0.186440344	         0.001617877	         0.000000000	         0.001617877
 20701	     -300000	 0.080903243	25.199214132	-89.348119639	158.976855374	 0.190270367	         0.001838601	         0.000004051	         0.001842651
 20702	     -299000	 0.081999178	25.337839010	-81.409543892	159.113886305	 0.193972210	         0.002029425	         0.000013298	         0.002042723
 20703	     -298000	 0.083175234	25.468650731	-73.690182950	159.265725755	 0.197531434	         0.002209511	         0.000024588	         0.002234099
 20704	     -297000	 0.084359125	25.592347749	-66.029577308	159.398826102	 0.200957133	         0.002359898	         0.000039103	         0.002399001
 20705	     -296000	 0.085667785	25.708550321	-58.264456530	159.564874972	 0.204229380	         0.002492283	         0.000054821	         0.002547104
 20706	     -295000	 0.086664229	25.817485501	-50.699569976	159.716358672	 0.207345351	         0.002571737	         0.000068540	         0.002640277
 20707	     -294000	 0.087846039	25.919110591	-43.181819527	159.888493337	 0.210295072	         0.002621922	         0.000080259	         0.002702181
 20708	     -293000	 0.089044832	26.013157496	-35.710862504	160.052446879	 0.213062206	         0.002619807	         0.000086640	         0.002706447
 20709	     -292000	 0.090119097	26.100038179	-28.243035392	160.234277822	 0.215650833	         0.002592472	         0.000092719	         0.002685190
 20710	     -291000	 0.091281225	26.179124500	-20.941232881	160.436252656	 0.218034560	         0.002529968	         0.000094919	         0.002624888
 20711	     -290000	 0.092364043	26.250520815	-13.661842040	160.653298478	 0.220209127	         0.002436168	         0.000093825	         0.002529993
 20712	     -289000	 0.093427792	26.314615124	-6.410964304	160.871443800	 0.222179759	         0.002310421	         0.000089870	         0.002400291
 20713	     -288000	 0.094440530	26.370908672	 0.704580500	161.104374184	 0.223925092	         0.002164983	         0.000082723	         0.002247706
 20714	     -287000	 0.095354683	26.419936858	 7.739381168	161.335041726	 0.225456335	         0.002010508	         0.000075690	         0.002086198
 20715	     -286000	 0.096341535	26.462101023	14.778502088	161.588298523	 0.226781573	         0.001853739	         0.000067231	         0.001920969
 20716	     -285000	 0.097090557	26.497298816	21.797651190	161.846802262	 0.227893819	         0.001700004	         0.000060683	         0.001760688
 20717	     -284000	 0.097818075	26.526481003	28.676732487	162.100285546	 0.228820108	         0.001556257	         0.000053802	         0.001610059
 20718	     -283000	 0.098556954	26.549898790	35.504944491	162.365652465	 0.229566147	         0.001421805	         0.000048294	         0.001470099
 20719	     -282000	 0.099219108	26.567924135	42.440036648	162.627330871	 0.230142052	         0.001294048	         0.000041577	         0.001335625
 20720	     -281000	 0.099755963	26.581636015	49.212976555	162.874058763	 0.230581109	         0.001187668	         0.000037716	         0.001225384
 20721	     -280000	 0.100294624	26.591081442	55.921878912	163.122580832	 0.230884041	         0.001098535	         0.000034119	         0.001132654
 20722	     -279000	 0.100914162	26.596933314	62.698414615	163.352331809	 0.231071921	         0.001014221	         0.000030313	         0.001044534
 20723	     -278000	 0.101266408	26.599884661	69.343949588	163.561724574	 0.231166735	         0.000955315	         0.000028152	         0.000983467
 20724	     -277000	 0.101672351	26.599985363	75.957946959	163.731584810	 0.231169971	         0.000904056	         0.000025912	         0.000929969
 20725	     -276000	 0.102092817	26.597920752	82.496887004	163.898401578	 0.231103639	         0.000876747	         0.000025362	         0.000902109
 20726	     -275000	 0.102279340	26.593967959	89.067544626	164.000877139	 0.230976697	         0.000855049	         0.000024307	         0.000879357
 20727	     -274000	 0.102499611	26.588266270	95.512695399	164.085697306	 0.230793712	         0.000854715	         0.000024738	         0.000879453
 20728	     -273000	 0.102528135	26.581350400	101.965558904	164.119173585	 0.230571955	         0.000861306	         0.000024704	         0.000886010
 20729	     -272000	 0.102638078	26.573195321	108.422531329	164.129939145	 0.230310737	         0.000890357	         0.000026573	         0.000916931
 20730	     -271000	 0.102473106	26.564087181	114.838346049	164.091098581	 0.230019341	         0.000924826	         0.000027742	         0.000952568
 20731	     -270000	 0.102354550	26.554255164	121.253168846	164.013117351	 0.229705200	         0.000974501	         0.000030105	         0.001004606
 20732	     -269000	 0.102296248	26.543607091	127.609299467	163.915017308	 0.229365469	         0.001040233	         0.000033071	         0.001073304
 20733	     -268000	 0.102037441	26.532518769	134.094495346	163.777209975	 0.229012225	         0.001120000	         0.000037326	         0.001157326
 20734	     -267000	 0.101773466	26.520840546	140.399582108	163.623192101	 0.228640778	         0.001203905	         0.000040728	         0.001244633
 20735	     -266000	 0.101483838	26.508664689	146.712390923	163.454225992	 0.228254143	         0.001315282	         0.000047411	         0.001362692
 20736	     -265000	 0.101260566	26.496190185	153.120811776	163.265621559	 0.227858703	         0.001438748	         0.000054969	         0.001493716
 20737	     -264000	 0.100774896	26.483131370	159.399299417	163.057157822	 0.227445475	         0.001564341	         0.000061972	         0.001626313
 20738	     -263000	 0.100357253	26.469649072	165.672694153	167.225581063	 0.227019632	         0.003323335	         0.000372404	         0.003695740
 20739	     -262000	 0.099913047	26.455669016	171.973360935	162.642513547	 0.226578910	         0.001864603	         0.000081993	         0.001946596
 20740	     -261000	 0.099306396	26.440969158	178.286988099	162.438721155	 0.226116418	         0.002029756	         0.000093486	         0.002123242
 20741	     -260000	 0.098684159	26.425632013	-175.482433393	162.228165375	 0.225634883	         0.002200511	         0.000105400	         0.002305910
 20742	     -259000	 0.098000006	26.409433762	-169.185655810	162.025036282	 0.225127424	         0.002383778	         0.000120490	         0.002504268
 20743	     -258000	 0.097239175	26.392335359	-162.822195829	161.829075291	 0.224593004	         0.002570617	         0.000135959	         0.002706576
 20744	     -257000	 0.096463176	26.374245346	-156.512997135	161.644586970	 0.224028972	         0.002755552	         0.000152150	         0.002907701
 20745	     -256000	 0.095611291	26.354847716	-150.189586488	161.458811393	 0.223425743	         0.002926373	         0.000166514	         0.003092887
 20746	     -255000	 0.094905072	26.334264963	-143.802229612	161.270517242	 0.222787435	         0.003077955	         0.000178389	         0.003256345
 20747	     -254000	 0.093973777	26.312121915	-137.376640101	161.110945574	 0.222102775	         0.003220524	         0.000187315	         0.003407839
 20748	     -253000	 0.093064129	26.288292216	-131.032088052	160.964964195	 0.221368315	         0.003352806	         0.000200898	         0.003553704
 20749	     -252000	 0.092270861	26.262756341	-124.693317508	160.820664395	 0.220583964	         0.003461599	         0.000209299	         0.003670897
 20750	     -251000	 0.091319608	26.234987488	-118.200660637	160.684171016	 0.219734179	         0.003538413	         0.000213051	         0.003751464
 20751	     -250000	 0.090287261	26.205101319	-111.797498010	160.564003656	 0.218823258	         0.003587281	         0.000214976	         0.003802257
 20752	     -249000	 0.089277888	26.172698150	-105.413547627	160.444065671	 0.217839885	         0.003589126	         0.000209695	         0.003798821
 20753	     -248000	 0.088256798	26.137283786	-98.874069580	160.340018866	 0.216770182	         0.003562542	         0.000200670	         0.003763212
 20754	     -247000	 0.087061563	26.099049544	-92.388261084	160.230197804	 0.215621200	         0.003481285	         0.000184458	         0.003665743
 20755	     -246000	 0.085937024	26.057439325	-85.807785548	160.144293146	 0.214377686	         0.003389662	         0.000171188	         0.003560850
 20756	     -245000	 0.084837261	26.012087405	-79.205416717	160.046620121	 0.213030517	         0.003232291	         0.000147242	         0.003379533
 20757	     -244000	 0.083570284	25.963060743	-72.432099440	159.950006621	 0.211583712	         0.003030924	         0.000118992	         0.003149916
 20758	     -243000	 0.082473098	25.909767900	-65.770256756	159.885677241	 0.210022153	         0.002834752	         0.000094715	         0.002929467
 20759	     -242000	 0.081257461	25.852258478	-59.000409889	159.813814906	 0.208349969	         0.002625556	         0.000075025	         0.002700581
 20760	     -241000	 0.080212915	25.790305687	-52.102418923	159.742390070	 0.206563479	         0.002402763	         0.000055307	         0.002458070
 20761	     -240000	 0.078985752	25.723396119	-45.225849260	159.675266139	 0.204651256	         0.002170172	         0.000036791	         0.002206963
 20762	     -239000	 0.077809760	25.652017403	-38.305855899	159.616014852	 0.202630819	         0.001949210	         0.000022354	         0.001971564
 20763	     -238000	 0.076746489	25.575793674	-31.354512297	159.562644365	 0.200495259	         0.001741153	         0.000012591	         0.001753744
 20764	     -237000	 0.075574847	25.494512236	-24.181605469	159.503684546	 0.198242788	         0.001524476	         0.000003706	         0.001528182
 20765	     -236000	 0.074357476	25.408542225	-17.128978698	159.447201753	 0.195887918	         0.001332023	         0.000000117	         0.001332139
 20766	     -235000	 0.073234805	25.317848233	-9.946566947	159.405479273	 0.193433964	         0.001150005	         0.000000000	         0.001150005
 20767	     -234000	 0.072168182	25.222592556	-2.545388764	159.358751691	 0.190889675	         0.000989479	         0.000000000	         0.000989479
 20768	     -233000	 0.070952499	25.122773472	 4.818408780	159.308492017	 0.188259399	         0.000845366	         0.000000000	         0.000845366
 20769	     -232000	 0.069936016	25.018740658	12.301997103	159.244909055	 0.185556651	         0.000713183	         0.000000000	         0.000713183
